#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
3725,DEMO_L1::AAPL,2003/12/01 18:38:29.000,21.44,100,0,0,0,    ,,0,C,AAPL
3726,DEMO_L1::AAPL,2003/12/01 18:38:30.000,21.44,200,0,0,0,    ,,0,T,AAPL
3727,DEMO_L1::AAPL,2003/12/01 18:38:30.000,21.43,700,0,0,0,    ,,0,P,AAPL
3728,DEMO_L1::AAPL,2003/12/01 18:38:31.000,21.43,100,0,0,0,    ,,0,C,AAPL
3729,DEMO_L1::AAPL,2003/12/01 18:38:31.000,21.45,300,0,0,0,    ,,0,T,AAPL
3730,DEMO_L1::AAPL,2003/12/01 18:38:31.000,21.45,1000,0,0,0,    ,,0,T,AAPL
3731,DEMO_L1::AAPL,2003/12/01 18:38:34.000,21.43,1700,0,0,0,    ,,0,P,AAPL
3732,DEMO_L1::AAPL,2003/12/01 18:38:34.000,21.43,300,0,0,0,    ,,0,P,AAPL
3733,DEMO_L1::AAPL,2003/12/01 18:38:42.000,21.43,200,0,0,0,    ,,0,T,AAPL
3734,DEMO_L1::AAPL,2003/12/01 18:38:52.000,21.43,400,0,0,0,    ,,0,P,AAPL
3735,DEMO_L1::AAPL,2003/12/01 18:38:52.000,21.43,100,0,0,0,    ,,0,P,AAPL
3736,DEMO_L1::AAPL,2003/12/01 18:38:53.000,21.424,200,0,0,0,    ,,0,C,AAPL
3737,DEMO_L1::AAPL,2003/12/01 18:38:53.000,21.4,337,0,0,0,    ,,0,T,AAPL
3738,DEMO_L1::AAPL,2003/12/01 18:38:54.000,21.4,100,0,0,0,    ,,0,D,AAPL
3739,DEMO_L1::AAPL,2003/12/01 18:38:54.000,21.4,100,0,0,0,    ,,0,P,AAPL
3740,DEMO_L1::AAPL,2003/12/01 18:38:55.000,21.4,600,0,0,0,    ,,0,P,AAPL
3741,DEMO_L1::AAPL,2003/12/01 18:38:56.000,21.4,200,0,0,0,    ,,0,T,AAPL
3742,DEMO_L1::AAPL,2003/12/01 18:38:56.000,21.4,100,0,0,0,    ,,0,P,AAPL
3743,DEMO_L1::AAPL,2003/12/01 18:38:56.000,21.4,300,0,0,0,    ,,0,P,AAPL
3744,DEMO_L1::AAPL,2003/12/01 18:38:56.000,21.4,337,0,0,0,    ,,0,T,AAPL
3745,DEMO_L1::AAPL,2003/12/01 18:38:57.000,21.4,300,0,0,0,    ,,0,T,AAPL
3746,DEMO_L1::AAPL,2003/12/01 18:38:57.000,21.4,400,0,0,0,    ,,0,T,AAPL
3747,DEMO_L1::AAPL,2003/12/01 18:38:57.000,21.4,400,0,0,0,    ,,0,T,AAPL
3748,DEMO_L1::AAPL,2003/12/01 18:38:59.000,21.4,426,0,0,0,    ,,0,T,AAPL
3749,DEMO_L1::AAPL,2003/12/01 18:38:59.000,21.39,100,0,0,0,    ,,0,T,AAPL
3750,DEMO_L1::AAPL,2003/12/01 18:38:59.000,21.39,100,0,0,0,    ,,0,T,AAPL
3751,DEMO_L1::AAPL,2003/12/01 18:38:59.000,21.39,100,0,0,0,    ,,0,T,AAPL
3752,DEMO_L1::AAPL,2003/12/01 18:39:00.000,21.39,100,0,0,0,    ,,0,C,AAPL
3753,DEMO_L1::AAPL,2003/12/01 18:39:00.000,21.41,200,0,0,0,    ,,0,P,AAPL
3754,DEMO_L1::AAPL,2003/12/01 18:39:00.000,21.396,500,0,0,0,    ,,0,C,AAPL
3755,DEMO_L1::AAPL,2003/12/01 18:39:01.000,21.39,462,0,0,0,    ,,0,C,AAPL
3756,DEMO_L1::AAPL,2003/12/01 18:39:02.000,21.39,703,0,0,0,    ,,0,C,AAPL
3757,DEMO_L1::AAPL,2003/12/01 18:39:03.000,21.38,100,0,0,0,    ,,0,P,AAPL
3758,DEMO_L1::AAPL,2003/12/01 18:39:03.000,21.38,200,0,0,0,    ,,0,T,AAPL
3759,DEMO_L1::AAPL,2003/12/01 18:39:03.000,21.36,100,0,0,0,    ,,0,T,AAPL
3760,DEMO_L1::AAPL,2003/12/01 18:39:03.000,21.37,100,0,0,0,    ,,0,T,AAPL
3761,DEMO_L1::AAPL,2003/12/01 18:39:03.000,21.38,100,0,0,0,    ,,0,T,AAPL
3762,DEMO_L1::AAPL,2003/12/01 18:39:03.000,21.39,144,0,0,0,    ,,0,C,AAPL
3763,DEMO_L1::AAPL,2003/12/01 18:39:04.000,21.36,100,0,0,0,    ,,0,P,AAPL
3764,DEMO_L1::AAPL,2003/12/01 18:39:04.000,21.38,500,0,0,0,    ,,0,P,AAPL
3765,DEMO_L1::AAPL,2003/12/01 18:39:05.000,21.38,500,0,0,0,    ,,0,P,AAPL
3766,DEMO_L1::AAPL,2003/12/01 18:39:05.000,21.38,500,0,0,0,    ,,0,P,AAPL
3767,DEMO_L1::AAPL,2003/12/01 18:39:05.000,21.38,200,0,0,0,    ,,0,T,AAPL
3768,DEMO_L1::AAPL,2003/12/01 18:39:05.000,21.38,1000,0,0,0,    ,,0,T,AAPL
3769,DEMO_L1::AAPL,2003/12/01 18:39:05.000,21.38,300,0,0,0,    ,,0,T,AAPL
3770,DEMO_L1::AAPL,2003/12/01 18:39:06.000,21.379,100,0,0,0,    ,,0,C,AAPL
3771,DEMO_L1::AAPL,2003/12/01 18:39:07.000,21.37,100,0,0,0,    ,,0,C,AAPL
3772,DEMO_L1::AAPL,2003/12/01 18:39:07.000,21.38,200,0,0,0,    ,,0,T,AAPL
3773,DEMO_L1::AAPL,2003/12/01 18:39:09.000,21.37,100,0,0,0,    ,,0,P,AAPL
3774,DEMO_L1::AAPL,2003/12/01 18:39:13.000,21.38,100,0,0,0,    ,,0,D,AAPL
3775,DEMO_L1::AAPL,2003/12/01 18:39:14.000,21.37,100,0,0,0,    ,,0,D,AAPL
3776,DEMO_L1::AAPL,2003/12/01 18:39:16.000,21.38,100,0,0,0,    ,,0,C,AAPL
3777,DEMO_L1::AAPL,2003/12/01 18:39:17.000,21.39,100,0,0,0,    ,,0,C,AAPL
3778,DEMO_L1::AAPL,2003/12/01 18:39:17.000,21.39,100,0,0,0,    ,,0,P,AAPL
3779,DEMO_L1::AAPL,2003/12/01 18:39:21.000,21.39,200,0,0,0,    ,,0,D,AAPL
3780,DEMO_L1::AAPL,2003/12/01 18:39:21.000,21.39,500,0,0,0,    ,,0,D,AAPL
3781,DEMO_L1::AAPL,2003/12/01 18:39:29.000,21.37,200,0,0,0,    ,,0,P,AAPL
3782,DEMO_L1::AAPL,2003/12/01 18:39:39.000,21.38,900,0,0,0,    ,,0,P,AAPL
3783,DEMO_L1::AAPL,2003/12/01 18:39:41.000,21.39,100,0,0,0,    ,,0,C,AAPL
3784,DEMO_L1::AAPL,2003/12/01 18:39:46.000,21.399,100,0,0,0,    ,,0,C,AAPL
3785,DEMO_L1::AAPL,2003/12/01 18:39:54.000,21.4,100,0,0,0,    ,,0,P,AAPL
3786,DEMO_L1::AAPL,2003/12/01 18:39:55.000,21.4086,100,0,0,0,    ,,0,T,AAPL
3787,DEMO_L1::AAPL,2003/12/01 18:39:57.000,21.41,150,0,0,0,    ,,0,T,AAPL
3788,DEMO_L1::AAPL,2003/12/01 18:40:05.000,21.41,800,0,0,0,    ,,0,P,AAPL
3789,DEMO_L1::AAPL,2003/12/01 18:40:07.000,21.39,200,0,0,0,    ,,0,T,AAPL
3790,DEMO_L1::AAPL,2003/12/01 18:40:11.000,21.409,200,0,0,0,    ,,0,C,AAPL
3791,DEMO_L1::AAPL,2003/12/01 18:40:25.000,21.39,200,0,0,0,    ,,0,T,AAPL
3792,DEMO_L1::AAPL,2003/12/01 18:40:27.000,21.39,100,0,0,0,    ,,0,T,AAPL
3793,DEMO_L1::AAPL,2003/12/01 18:40:28.000,21.41,100,0,0,0,    ,,0,P,AAPL
3794,DEMO_L1::AAPL,2003/12/01 18:40:30.000,21.4,100,0,0,0,    ,,0,C,AAPL
3795,DEMO_L1::AAPL,2003/12/01 18:40:59.000,21.39,100,0,0,0,    ,,0,P,AAPL
3796,DEMO_L1::AAPL,2003/12/01 18:41:03.000,21.4,100,0,0,0,    ,,0,T,AAPL
3797,DEMO_L1::AAPL,2003/12/01 18:41:03.000,21.4,100,0,0,0,    ,,0,C,AAPL
3798,DEMO_L1::AAPL,2003/12/01 18:41:11.000,21.391,200,0,0,0,    ,,0,C,AAPL
3799,DEMO_L1::AAPL,2003/12/01 18:41:11.000,21.391,100,0,0,0,    ,,0,C,AAPL
3800,DEMO_L1::AAPL,2003/12/01 18:41:11.000,21.39,200,0,0,0,    ,,0,C,AAPL
3801,DEMO_L1::AAPL,2003/12/01 18:41:11.000,21.39,500,0,0,0,    ,,0,T,AAPL
3802,DEMO_L1::AAPL,2003/12/01 18:41:15.000,21.39,200,0,0,0,    ,,0,T,AAPL
3803,DEMO_L1::AAPL,2003/12/01 18:41:15.000,21.39,300,0,0,0,    ,,0,D,AAPL
3804,DEMO_L1::AAPL,2003/12/01 18:41:16.000,21.39,100,0,0,0,    ,,0,D,AAPL
3805,DEMO_L1::AAPL,2003/12/01 18:41:21.000,21.38,100,0,0,0,    ,,0,P,AAPL
3806,DEMO_L1::AAPL,2003/12/01 18:41:23.000,21.39,100,0,0,0,    ,,0,D,AAPL
3807,DEMO_L1::AAPL,2003/12/01 18:41:29.000,21.39,100,0,0,0,    ,,0,P,AAPL
3808,DEMO_L1::AAPL,2003/12/01 18:41:34.000,21.41,500,0,0,0,    ,,0,T,AAPL
3809,DEMO_L1::AAPL,2003/12/01 18:41:47.000,21.39,200,0,0,0,    ,,0,P,AAPL
3810,DEMO_L1::AAPL,2003/12/01 18:41:47.000,21.39,400,0,0,0,    ,,0,P,AAPL
3811,DEMO_L1::AAPL,2003/12/01 18:41:47.000,21.39,100,0,0,0,    ,,0,P,AAPL
3812,DEMO_L1::AAPL,2003/12/01 18:41:47.000,21.391,110,0,0,0,    ,,0,C,AAPL
3813,DEMO_L1::AAPL,2003/12/01 18:41:49.000,21.41,100,0,0,0,    ,,0,C,AAPL
3814,DEMO_L1::AAPL,2003/12/01 18:41:49.000,21.41,100,0,0,0,    ,,0,T,AAPL
3815,DEMO_L1::AAPL,2003/12/01 18:41:50.000,21.41,100,0,0,0,    ,,0,C,AAPL
3816,DEMO_L1::AAPL,2003/12/01 18:42:04.000,21.41,200,0,0,0,    ,,0,T,AAPL
3817,DEMO_L1::AAPL,2003/12/01 18:42:11.000,21.41,500,0,0,0,    ,,0,T,AAPL
3818,DEMO_L1::AAPL,2003/12/01 18:42:25.000,21.41,220,0,0,0,    ,,0,T,AAPL
3819,DEMO_L1::AAPL,2003/12/01 18:42:27.000,21.41,200,0,0,0,    ,,0,D,AAPL
3820,DEMO_L1::AAPL,2003/12/01 18:42:29.000,21.4,100,0,0,0,    ,,0,T,AAPL
3821,DEMO_L1::AAPL,2003/12/01 18:42:41.000,21.41,200,0,0,0,    ,,0,P,AAPL
3822,DEMO_L1::AAPL,2003/12/01 18:42:41.000,21.41,400,0,0,0,    ,,0,P,AAPL
3823,DEMO_L1::AAPL,2003/12/01 18:42:41.000,21.41,100,0,0,0,    ,,0,P,AAPL
3824,DEMO_L1::AAPL,2003/12/01 18:42:41.000,21.41,200,0,0,0,    ,,0,P,AAPL
3825,DEMO_L1::AAPL,2003/12/01 18:42:42.000,21.41,200,0,0,0,    ,,0,P,AAPL
3826,DEMO_L1::AAPL,2003/12/01 18:42:43.000,21.41,200,0,0,0,    ,,0,P,AAPL
3827,DEMO_L1::AAPL,2003/12/01 18:42:43.000,21.41,1000,0,0,0,    ,,0,P,AAPL
3828,DEMO_L1::AAPL,2003/12/01 18:42:46.000,21.41,200,0,0,0,    ,,0,P,AAPL
3829,DEMO_L1::AAPL,2003/12/01 18:42:51.000,21.41,1000,0,0,0,    ,,0,T,AAPL
3830,DEMO_L1::AAPL,2003/12/01 18:42:55.000,21.4,100,0,0,0,    ,,0,T,AAPL
3831,DEMO_L1::AAPL,2003/12/01 18:42:55.000,21.4,300,0,0,0,    ,,0,T,AAPL
3832,DEMO_L1::AAPL,2003/12/01 18:42:59.000,21.403,100,0,0,0,    ,,0,C,AAPL
3833,DEMO_L1::AAPL,2003/12/01 18:43:09.000,21.4,174,0,0,0,    ,,0,T,AAPL
3834,DEMO_L1::AAPL,2003/12/01 18:43:10.000,21.41,300,0,0,0,    ,,0,P,AAPL
3835,DEMO_L1::AAPL,2003/12/01 18:43:29.000,21.4,100,0,0,0,    ,,0,P,AAPL
3836,DEMO_L1::AAPL,2003/12/01 18:43:45.000,21.41,100,0,0,0,    ,,0,C,AAPL
3837,DEMO_L1::AAPL,2003/12/01 18:43:47.000,21.41,100,0,0,0,    ,,0,D,AAPL
3838,DEMO_L1::AAPL,2003/12/01 18:43:47.000,21.4,600,0,0,0,    ,,0,P,AAPL
3839,DEMO_L1::AAPL,2003/12/01 18:43:48.000,21.401,200,0,0,0,    ,,0,C,AAPL
3840,DEMO_L1::AAPL,2003/12/01 18:44:00.000,21.41,800,0,0,0,    ,,0,P,AAPL
3841,DEMO_L1::AAPL,2003/12/01 18:44:24.000,21.41,700,0,0,0,    ,,0,P,AAPL
3842,DEMO_L1::AAPL,2003/12/01 18:44:24.000,21.41,200,0,0,0,    ,,0,P,AAPL
3843,DEMO_L1::AAPL,2003/12/01 18:44:25.000,21.41,1000,0,0,0,    ,,0,P,AAPL
3844,DEMO_L1::AAPL,2003/12/01 18:44:29.000,21.401,100,0,0,0,    ,,0,C,AAPL
3845,DEMO_L1::AAPL,2003/12/01 18:44:34.000,21.41,200,0,0,0,    ,,0,P,AAPL
3846,DEMO_L1::AAPL,2003/12/01 18:44:36.000,21.41,300,0,0,0,    ,,0,P,AAPL
3847,DEMO_L1::AAPL,2003/12/01 18:44:38.000,21.41,100,0,0,0,    ,,0,P,AAPL
3848,DEMO_L1::AAPL,2003/12/01 18:44:39.000,21.41,100,0,0,0,    ,,0,P,AAPL
3849,DEMO_L1::AAPL,2003/12/01 18:44:42.000,21.41,100,0,0,0,    ,,0,T,AAPL
3850,DEMO_L1::AAPL,2003/12/01 18:44:42.000,21.41,100,0,0,0,    ,,0,P,AAPL
3851,DEMO_L1::AAPL,2003/12/01 18:44:44.000,21.42,100,0,0,0,    ,,0,T,AAPL
3852,DEMO_L1::AAPL,2003/12/01 18:44:44.000,21.42,100,0,0,0,    ,,0,T,AAPL
3853,DEMO_L1::AAPL,2003/12/01 18:44:46.000,21.41,300,0,0,0,    ,,0,D,AAPL
3854,DEMO_L1::AAPL,2003/12/01 18:44:46.000,21.42,100,0,0,0,    ,,0,T,AAPL
3855,DEMO_L1::AAPL,2003/12/01 18:44:47.000,21.41,100,0,0,0,    ,,0,T,AAPL
3856,DEMO_L1::AAPL,2003/12/01 18:44:47.000,21.41,300,0,0,0,    ,,0,T,AAPL
3857,DEMO_L1::AAPL,2003/12/01 18:44:47.000,21.41,100,0,0,0,    ,,0,T,AAPL
3858,DEMO_L1::AAPL,2003/12/01 18:44:47.000,21.41,300,0,0,0,    ,,0,C,AAPL
3859,DEMO_L1::AAPL,2003/12/01 18:44:47.000,21.41,300,0,0,0,    ,,0,C,AAPL
3860,DEMO_L1::AAPL,2003/12/01 18:44:57.000,21.409,163,0,0,0,    ,,0,C,AAPL
3861,DEMO_L1::AAPL,2003/12/01 18:45:15.000,21.42,500,0,0,0,    ,,0,T,AAPL
3862,DEMO_L1::AAPL,2003/12/01 18:45:18.000,21.4,200,0,0,0,    ,,0,T,AAPL
3863,DEMO_L1::AAPL,2003/12/01 18:45:18.000,21.418,300,0,0,0,    ,,0,C,AAPL
3864,DEMO_L1::AAPL,2003/12/01 18:45:18.000,21.42,100,0,0,0,    ,,0,C,AAPL
3865,DEMO_L1::AAPL,2003/12/01 18:45:18.000,21.42,100,0,0,0,    ,,0,D,AAPL
3866,DEMO_L1::AAPL,2003/12/01 18:45:19.000,21.42,300,0,0,0,    ,,0,P,AAPL
3867,DEMO_L1::AAPL,2003/12/01 18:45:20.000,21.42,200,0,0,0,    ,,0,P,AAPL
3868,DEMO_L1::AAPL,2003/12/01 18:45:20.000,21.42,400,0,0,0,    ,,0,P,AAPL
3869,DEMO_L1::AAPL,2003/12/01 18:45:20.000,21.42,600,0,0,0,    ,,0,D,AAPL
3870,DEMO_L1::AAPL,2003/12/01 18:45:20.000,21.42,200,0,0,0,    ,,0,P,AAPL
3871,DEMO_L1::AAPL,2003/12/01 18:45:20.000,21.42,100,0,0,0,    ,,0,P,AAPL
3872,DEMO_L1::AAPL,2003/12/01 18:45:21.000,21.42,100,0,0,0,    ,,0,T,AAPL
3873,DEMO_L1::AAPL,2003/12/01 18:45:21.000,21.42,100,0,0,0,    ,,0,T,AAPL
3874,DEMO_L1::AAPL,2003/12/01 18:45:21.000,21.43,100,0,0,0,    ,,0,T,AAPL
3875,DEMO_L1::AAPL,2003/12/01 18:45:23.000,21.44,100,0,0,0,    ,,0,T,AAPL
3876,DEMO_L1::AAPL,2003/12/01 18:45:23.000,21.45,100,0,0,0,    ,,0,T,AAPL
3877,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,200,0,0,0,    ,,0,T,AAPL
3878,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,100,0,0,0,    ,,0,T,AAPL
3879,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,200,0,0,0,    ,,0,T,AAPL
3880,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,600,0,0,0,    ,,0,T,AAPL
3881,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,600,0,0,0,    ,,0,T,AAPL
3882,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,900,0,0,0,    ,,0,T,AAPL
3883,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.45,700,0,0,0,    ,,0,T,AAPL
3884,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,100,0,0,0,    ,,0,T,AAPL
3885,DEMO_L1::AAPL,2003/12/01 18:45:24.000,21.44,400,0,0,0,    ,,0,T,AAPL
3886,DEMO_L1::AAPL,2003/12/01 18:45:25.000,21.44,200,0,0,0,    ,,0,T,AAPL
3887,DEMO_L1::AAPL,2003/12/01 18:45:26.000,21.44,300,0,0,0,    ,,0,T,AAPL
3888,DEMO_L1::AAPL,2003/12/01 18:45:32.000,21.44,200,0,0,0,    ,,0,T,AAPL
3889,DEMO_L1::AAPL,2003/12/01 18:45:32.000,21.44,1000,0,0,0,    ,,0,T,AAPL
3890,DEMO_L1::AAPL,2003/12/01 18:45:32.000,21.44,200,0,0,0,    ,,0,T,AAPL
3891,DEMO_L1::AAPL,2003/12/01 18:45:33.000,21.44,200,0,0,0,    ,,0,T,AAPL
3892,DEMO_L1::AAPL,2003/12/01 18:45:34.000,21.441,200,0,0,0,    ,,0,C,AAPL
3893,DEMO_L1::AAPL,2003/12/01 18:45:34.000,21.44,100,0,0,0,    ,,0,D,AAPL
3894,DEMO_L1::AAPL,2003/12/01 18:45:37.000,21.45,100,0,0,0,    ,,0,T,AAPL
3895,DEMO_L1::AAPL,2003/12/01 18:45:39.000,21.43,5000,0,0,0,    ,,0,T,AAPL
3896,DEMO_L1::AAPL,2003/12/01 18:45:53.000,21.43,900,0,0,0,    ,,0,C,AAPL
3897,DEMO_L1::AAPL,2003/12/01 18:46:05.000,21.44,200,0,0,0,    ,,0,T,AAPL
3898,DEMO_L1::AAPL,2003/12/01 18:46:05.000,21.44,100,0,0,0,    ,,0,T,AAPL
3899,DEMO_L1::AAPL,2003/12/01 18:46:24.000,21.44,1000,0,0,0,    ,,0,T,AAPL
3900,DEMO_L1::AAPL,2003/12/01 18:47:11.000,21.44,500,0,0,0,    ,,0,T,AAPL
3901,DEMO_L1::AAPL,2003/12/01 18:47:12.000,21.43,400,0,0,0,    ,,0,T,AAPL
3902,DEMO_L1::AAPL,2003/12/01 18:47:12.000,21.44,100,0,0,0,    ,,0,P,AAPL
3903,DEMO_L1::AAPL,2003/12/01 18:47:12.000,21.44,400,0,0,0,    ,,0,P,AAPL
3904,DEMO_L1::AAPL,2003/12/01 18:47:17.000,21.43,100,0,0,0,    ,,0,C,AAPL
3905,DEMO_L1::AAPL,2003/12/01 18:47:19.000,21.43,100,0,0,0,    ,,0,C,AAPL
3906,DEMO_L1::AAPL,2003/12/01 18:47:19.000,21.43,400,0,0,0,    ,,0,T,AAPL
3907,DEMO_L1::AAPL,2003/12/01 18:47:19.000,21.43,200,0,0,0,    ,,0,T,AAPL
3908,DEMO_L1::AAPL,2003/12/01 18:47:19.000,21.43,100,0,0,0,    ,,0,T,AAPL
3909,DEMO_L1::AAPL,2003/12/01 18:47:19.000,21.43,200,0,0,0,    ,,0,T,AAPL
3910,DEMO_L1::AAPL,2003/12/01 18:47:21.000,21.43,500,0,0,0,    ,,0,C,AAPL
3911,DEMO_L1::AAPL,2003/12/01 18:47:21.000,21.43,100,0,0,0,    ,,0,C,AAPL
3912,DEMO_L1::AAPL,2003/12/01 18:47:21.000,21.43,300,0,0,0,    ,,0,C,AAPL
3913,DEMO_L1::AAPL,2003/12/01 18:47:21.000,21.43,600,0,0,0,    ,,0,C,AAPL
3914,DEMO_L1::AAPL,2003/12/01 18:47:22.000,21.43,100,0,0,0,    ,,0,C,AAPL
3915,DEMO_L1::AAPL,2003/12/01 18:47:22.000,21.43,200,0,0,0,    ,,0,C,AAPL
3916,DEMO_L1::AAPL,2003/12/01 18:47:22.000,21.43,200,0,0,0,    ,,0,C,AAPL
3917,DEMO_L1::AAPL,2003/12/01 18:47:32.000,21.43,100,0,0,0,    ,,0,C,AAPL
3918,DEMO_L1::AAPL,2003/12/01 18:47:42.000,21.43,100,0,0,0,    ,,0,P,AAPL
3919,DEMO_L1::AAPL,2003/12/01 18:47:43.000,21.43,400,0,0,0,    ,,0,D,AAPL
3920,DEMO_L1::AAPL,2003/12/01 18:47:43.000,21.431,100,0,0,0,    ,,0,C,AAPL
3921,DEMO_L1::AAPL,2003/12/01 18:47:43.000,21.43,300,0,0,0,    ,,0,C,AAPL
3922,DEMO_L1::AAPL,2003/12/01 18:47:59.000,21.44,200,0,0,0,    ,,0,P,AAPL
3923,DEMO_L1::AAPL,2003/12/01 18:48:01.000,21.44,200,0,0,0,    ,,0,T,AAPL
3924,DEMO_L1::AAPL,2003/12/01 18:48:02.000,21.43,300,0,0,0,    ,,0,C,AAPL
3925,DEMO_L1::AAPL,2003/12/01 18:48:04.000,21.43,100,0,0,0,    ,,0,P,AAPL
3926,DEMO_L1::AAPL,2003/12/01 18:48:04.000,21.43,800,0,0,0,    ,,0,C,AAPL
3927,DEMO_L1::AAPL,2003/12/01 18:48:04.000,21.43,100,0,0,0,    ,,0,C,AAPL
3928,DEMO_L1::AAPL,2003/12/01 18:48:05.000,21.42,500,0,0,0,    ,,0,P,AAPL
3929,DEMO_L1::AAPL,2003/12/01 18:48:05.000,21.42,100,0,0,0,    ,,0,T,AAPL
3930,DEMO_L1::AAPL,2003/12/01 18:48:05.000,21.42,500,0,0,0,    ,,0,P,AAPL
3931,DEMO_L1::AAPL,2003/12/01 18:48:06.000,21.42,100,0,0,0,    ,,0,P,AAPL
3932,DEMO_L1::AAPL,2003/12/01 18:48:06.000,21.42,400,0,0,0,    ,,0,P,AAPL
3933,DEMO_L1::AAPL,2003/12/01 18:48:08.000,21.41,205,0,0,0,    ,,0,T,AAPL
3934,DEMO_L1::AAPL,2003/12/01 18:48:09.000,21.42,200,0,0,0,    ,,0,P,AAPL
3935,DEMO_L1::AAPL,2003/12/01 18:48:09.000,21.41,770,0,0,0,    ,,0,T,AAPL
3936,DEMO_L1::AAPL,2003/12/01 18:48:12.000,21.4,100,0,0,0,    ,,0,T,AAPL
3937,DEMO_L1::AAPL,2003/12/01 18:48:12.000,21.4,100,0,0,0,    ,,0,T,AAPL
3938,DEMO_L1::AAPL,2003/12/01 18:48:16.000,21.39,100,0,0,0,    ,,0,T,AAPL
3939,DEMO_L1::AAPL,2003/12/01 18:48:16.000,21.38,537,0,0,0,    ,,0,T,AAPL
3940,DEMO_L1::AAPL,2003/12/01 18:48:17.000,21.38,200,0,0,0,    ,,0,T,AAPL
3941,DEMO_L1::AAPL,2003/12/01 18:48:19.000,21.38,637,0,0,0,    ,,0,T,AAPL
3942,DEMO_L1::AAPL,2003/12/01 18:48:47.000,21.38,1000,0,0,0,    ,,0,T,AAPL
3943,DEMO_L1::AAPL,2003/12/01 18:48:50.000,21.38,637,0,0,0,    ,,0,T,AAPL
3944,DEMO_L1::AAPL,2003/12/01 18:48:51.000,21.38,900,0,0,0,    ,,0,T,AAPL
3945,DEMO_L1::AAPL,2003/12/01 18:48:51.000,21.38,637,0,0,0,    ,,0,T,AAPL
3946,DEMO_L1::AAPL,2003/12/01 18:48:52.000,21.38,400,0,0,0,    ,,0,T,AAPL
3947,DEMO_L1::AAPL,2003/12/01 18:48:52.000,21.37,100,0,0,0,    ,,0,P,AAPL
3948,DEMO_L1::AAPL,2003/12/01 18:48:54.000,21.36,100,0,0,0,    ,,0,D,AAPL
3949,DEMO_L1::AAPL,2003/12/01 18:48:56.000,21.36,100,0,0,0,    ,,0,T,AAPL
3950,DEMO_L1::AAPL,2003/12/01 18:48:56.000,21.36,100,0,0,0,    ,,0,D,AAPL
3951,DEMO_L1::AAPL,2003/12/01 18:48:56.000,21.35,100,0,0,0,    ,,0,T,AAPL
3952,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.37,100,0,0,0,    ,,0,C,AAPL
3953,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.36,500,0,0,0,    ,,0,C,AAPL
3954,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.37,100,0,0,0,    ,,0,C,AAPL
3955,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.36,100,0,0,0,    ,,0,D,AAPL
3956,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.35,537,0,0,0,    ,,0,T,AAPL
3957,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.35,100,0,0,0,    ,,0,T,AAPL
3958,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.354,200,0,0,0,    ,,0,C,AAPL
3959,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.35,350,0,0,0,    ,,0,C,AAPL
3960,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.35,200,0,0,0,    ,,0,C,AAPL
3961,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.35,537,0,0,0,    ,,0,T,AAPL
3962,DEMO_L1::AAPL,2003/12/01 18:48:57.000,21.34,100,0,0,0,    ,,0,T,AAPL
3963,DEMO_L1::AAPL,2003/12/01 18:48:58.000,21.34,100,0,0,0,    ,,0,P,AAPL
3964,DEMO_L1::AAPL,2003/12/01 18:48:58.000,21.34,200,0,0,0,    ,,0,P,AAPL
3965,DEMO_L1::AAPL,2003/12/01 18:48:58.000,21.34,100,0,0,0,    ,,0,T,AAPL
3966,DEMO_L1::AAPL,2003/12/01 18:48:58.000,21.34,200,0,0,0,    ,,0,T,AAPL
3967,DEMO_L1::AAPL,2003/12/01 18:48:59.000,21.34,637,0,0,0,    ,,0,T,AAPL
3968,DEMO_L1::AAPL,2003/12/01 18:48:59.000,21.34,100,0,0,0,    ,,0,C,AAPL
3969,DEMO_L1::AAPL,2003/12/01 18:48:59.000,21.33,100,0,0,0,    ,,0,P,AAPL
3970,DEMO_L1::AAPL,2003/12/01 18:49:00.000,21.34,100,0,0,0,    ,,0,T,AAPL
3971,DEMO_L1::AAPL,2003/12/01 18:49:00.000,21.33,100,0,0,0,    ,,0,P,AAPL
3972,DEMO_L1::AAPL,2003/12/01 18:49:01.000,21.33,500,0,0,0,    ,,0,P,AAPL
